datum__bin__date,energy__production__inverter,temperature__forecast__glen_Dforrest,rain__forecast__glen_Dforrest,humidity__forecast__glen_Dforrest,wind__forecast__glen_Dforrest,sun__outdoor__rise,sun__outdoor__set,sun__outdoor__azimuth,sun__outdoor__altitude,conditions__forecast__glen_Dforrest
2017/09/24,10091.2,17.0,13.0,92.0,21.0,1506204150,1506247994,359.0,64.0,rain
2017/09/25,14490,18.0,10.0,90.0,26.0,1506290471,1506334432,359.0,64.0,rain
2017/09/26,24648.2,18.0,0.0,84.0,27.0,1506376792,1506420870,359.0,64.0,clear
2017/09/27,18695.8,17.0,13.0,89.0,21.0,1506463113,1506507308,359.0,64.0,rain
2017/09/28,16814.1,19.0,17.0,93.0,23.0,1506549435,1506593746,359.0,64.0,rain
2017/09/29,25462.3,22.0,0.0,84,24.0,1506635756,1506680185,359.0,64.0,clear
2017/09/30,35610.6,26.0,0.0,73,27.0,1506722078,1506766623,359.0,64.0,clear
2017/10/01,33119.9,26.0,0.0,73,27.0,1506808400,1506853062,359.0,64.0,clear
2017/10/02,36741.6,24.0,0.0,86,27.0,1506894723,1506939501,359.0,64.0,clear
2017/10/03,29081.5,21.0,0.0,64.0,31,1506981046,1507025941,359.0,64.0,clear
2017/10/04,33642,22.0,0.0,68.0,32.0,1506981046,1507025941,359.0,64.0,clear
2017/10/05,37886.2,22.0,0.0,63.0,32.0,1507153692,1507198821,359.0,64.0,clear
2017/10/06,32685.3,22.0,0.0,85.0,29.0,1507240016,1507285261,359.0,64.0,clear
2017/10/07,19115.8,19.0,1.0,84.0,26.0,1507326340,1507371702,359.0,64.0,rain
2017/10/08,26454.7,21.0,0.0,88.0,21.0,1507412665,1507458143,359.0,64.0,clear
2017/10/09,37260.0,22.0,0.0,88.0,23.0,1507498990,1507544584,303.0,64.0,clear
2017/10/10,20295.7,21.0,6.0,87.0,32.0,1507585316,1507631026,359.0,64.0,rain
2017/10/11,31180.9,20.0,0.0,83.0,21.0,1507671643,1507717468,359.0,65.0,partly cloudy
2017/10/14,31127.0,29.0,0.0,98.0,23.0,1507930626,1507976797,359.0,66.0,clear
2017/10/15,36842.9,27.0,0.0,94.0,21.0,1508016955,1508063240,359.0,66.0,partly cloudy
2017/10/16,18881.2,26.0,7.0,85.0,48.0,1508103285,1508149685,359.0,67.0,rain
2017/10/17,19545.2,20.0,1.0,85.0,32.0,1508189615,1508236129,359.0,67.0,chance of rain
2017/10/18,28314.8,19.0,0.0,76.0,26.0,1508275946,1508322574,359.0,67.0,clear
2017/10/19,36812.3,26.0,0.0,74.0,32.0,1508362279,1508409020,359.0,68.0,clear
2017/10/20,37004.3,31.0,0.0,49.0,39.0,1508448612,1508495465,359.0,68.0,clear
2017/10/21,17213.6,30.0,0.0,66.0,35.0,1508534945,1508581912,359.0,68.0,chance of rain
2017/10/22,28441.7,28.0,0.0,97.0,34.0,1508621280,1508668358,359.0,69.0,clear
2017/10/23,28441.7,28.0,0.0,97.0,24.0,1508707616,1508754805,180.0,56.0,partly cloudy
2017/10/24,33873.7,25.0,0.0,89.0,27.0,1508707616,1508754805,81.0,35.0,partly cloudy
2017/10/25,20150.7,25.0,0.0,93.0,26.0,1508707616,1508754805,81.0,35.0,chance of rain
2017/10/26,12967.5,23.0,4.0,91.0,40.0,1508966628,1509014149,349.0,70.0,chance of rain
2017/10/27,18810.1,20.0,0.0,81.0,27.0,1509052968,1509100598,359.0,70.0,overcast
2017/10/28,20869.2,21.0,0.0,82.0,32.0,1509139309,1509187047,359.0,71.0,chance of rain
2017/10/31,36435.5,29.0,0.0,80.0,26.0,1509398337,1509446396,359.0,72.0,clear
2017/11/01,36770.9,32.0,0.0,77.0,26.0,1509484683,1509532847,359.0,72.0,clear
2017/11/02,36027.6,30.0,0.0,71.0,27.0,1509571029,1509619298,359.0,72.0,partly cloudy
2017/11/03,37342.0,29.0,0.0,66.0,26.0,1509657377,1509705749,359.0,73.0,clear
2017/11/04,36837.3,32.0,0.0,64.0,31.0,1509743726,1509792200,359.0,73.0,clear
2017/11/05,37213.1,32.0,0.0,53.0,34.0,1509830076,1509878652,359.0,73.0,clear
